856331,0
856332,0
856333,0
856334,0
856335,0
856336,0
856337,0
856338,0
856339,0
856340,0
856341,0
856342,0
856343,0
856344,0
856345,0
856346,0
856347,0
856348,0
856349,0
856350,0
856351,0
856352,0
856353,0
856354,0
856355,0
856356,0
856357,0
856358,0
856359,0
856360,0
856361,0
856362,0
856363,0
856364,0
856365,0
856366,0
856367,0
856368,0
856369,0
856370,0
856371,0
856372,0
856373,0
856374,0
856375,0
856376,0
856377,0
856378,0
856379,0
856380,0
856381,0
856382,0
856383,0
856384,0
856385,0
856386,0
856387,0
856388,0
856389,0
856390,0
856391,0
856392,1
856393,0
856394,0
856395,1
856396,0
856397,0
856398,0
856399,0
856400,0
856401,0
856402,0
856403,0
856404,0
856405,0
856406,0
856407,0
856408,0
856409,0
856410,0
856411,0
856412,0
856413,0
856414,0
856415,0
856416,0
856417,0
856418,0
856419,0
856420,0
856421,0
856422,0
856423,0
856424,0
856425,0
856426,0
856427,0
856428,0
856429,0
856430,0
856431,0
856432,0
856433,0
856434,0
856435,0
856436,0
856437,0
856438,0
856439,0
856440,0
856441,0
856442,0
856443,0
856444,0
856445,0
856446,0
856447,0
856448,0
856449,0
856450,0
856451,0
856452,0
856453,0
856454,0
856455,0
856456,0
856457,0
856458,0
856459,0
856460,0
856461,0
856462,0
856463,0
856464,0
856465,0
856466,0
856467,0
856468,0
856469,0
856470,0
856471,0
856472,0
856473,0
856474,0
856475,0
856476,0
856477,0
856478,0
856479,0
856480,0
856481,0
856482,0
856483,0
856484,0
856485,0
856486,0
856487,0
856488,0
856489,0
856490,0
856491,0
856492,0
856493,0
856494,0
856495,0
856496,0
856497,0
856498,0
856499,0
856500,0
856501,0
856502,0
856503,0
856504,0
856505,0
856506,0
856507,0
856508,0
856509,0
856510,0
856511,0
856512,0
856513,0
856514,0
856515,0
856516,0
856517,0
856518,0
856519,0
856520,0
856521,0
856522,0
856523,0
856524,0
856525,0
856526,0
856527,0
856528,0
856529,0
856530,0
856531,0
856532,0
856533,0
856534,0
856535,0
856536,0
856537,0
856538,0
856539,0
856540,0
856541,0
856542,0
856543,0
856544,0
856545,0
856546,0
856547,0
856548,0
856549,0
856550,0
856551,0
856552,0
856553,0
856554,0
856555,0
856556,0
856557,0
856558,0
856559,0
856560,0
856561,0
856562,0
856563,0
856564,0
856565,0
856566,0
856567,0
856568,0
856569,0
856570,0
856571,0
856572,0
856573,0
856574,0
856575,0
856576,0
856577,0
856578,0
856579,0
856580,0
856581,0
856582,0
856583,0
856584,0
856585,0
856586,0
856587,0
856588,0
856589,0
856590,0
856591,0
856592,0
856593,0
856594,0
856595,0
856596,0
856597,0
856598,0
856599,0
856600,0
856601,0
856602,0
856603,0
856604,0
856605,0
856606,0
856607,0
856608,0
856609,0
856610,0
856611,1
856612,0
856613,0
856614,0
856615,0
856616,0
856617,0
856618,1
856619,0
856620,0
856621,0
856622,0
856623,0
856624,0
856625,0
856626,0
856627,0
856628,0
856629,1
856630,0
856631,0
856632,0
856633,0
856634,0
856635,0
856636,0
856637,0
856638,0
856639,0
856640,0
856641,0
856642,0
856643,0
856644,0
856645,0
856646,0
856647,0
856648,0
856649,1
856650,0
856651,0
856652,0
856653,0
856654,0
856655,0
856656,0
856657,0
856658,0
856659,0
856660,0
856661,0
856662,0
856663,0
856664,0
856665,0
856666,0
856667,0
856668,0
856669,0
856670,0
856671,0
856672,0
856673,0
856674,0
856675,0
856676,0
856677,0
856678,0
856679,0
856680,0
856681,0
856682,0
856683,0
856684,0
856685,0
856686,0
856687,0
856688,0
856689,0
856690,0
856691,0
856692,0
856693,0
856694,0
856695,0
856696,0
856697,1
856698,0
856699,0
856700,0
856701,0
856702,0
856703,0
856704,0
856705,0
856706,0
856707,0
856708,0
856709,0
856710,0
856711,0
856712,0
856713,0
856714,0
856715,0
856716,0
856717,0
856718,0
856719,0
856720,0
856721,0
856722,0
856723,0
856724,0
856725,0
856726,0
856727,0
856728,0
856729,0
856730,0
856731,0
856732,0
856733,0
856734,0
856735,0
856736,0
856737,0
856738,0
856739,0
856740,0
856741,0
856742,0
856743,0
856744,0
856745,0
856746,0
856747,0
856748,0
856749,0
856750,0
856751,0
856752,0
856753,0
856754,0
856755,0
856756,0
856757,0
856758,0
856759,0
856760,0
856761,0
856762,0
856763,0
856764,0
856765,0
856766,0
856767,0
856768,0
856769,0
856770,0
856771,0
856772,0
856773,0
856774,0
856775,0
856776,0
856777,0
856778,0
856779,0
856780,0
856781,0
856782,0
856783,0
856784,0
856785,0
856786,0
856787,0
856788,0
856789,0
856790,0
856791,1
856792,0
856793,0
856794,0
856795,0
856796,0
856797,0
856798,0
856799,0
856800,0
856801,0
856802,0
856803,0
856804,0
856805,0
856806,0
856807,0
856808,0
856809,0
856810,0
856811,0
856812,0
856813,0
856814,0
856815,0
856816,0
856817,0
856818,0
856819,0
856820,0
856821,0
856822,0
856823,0
856824,0
856825,0
856826,0
856827,0
856828,0
856829,0
856830,0
856831,0
856832,0
856833,0
856834,0
856835,0
856836,0
856837,0
856838,0
856839,0
856840,0
856841,0
856842,0
856843,0
856844,0
856845,0
856846,0
856847,0
856848,0
856849,0
856850,0
856851,0
856852,0
856853,0
856854,0
856855,0
856856,0
856857,0
856858,0
856859,0
856860,1
856861,0
856862,0
856863,0
856864,0
856865,0
856866,0
856867,0
856868,0
856869,0
856870,0
856871,0
856872,0
856873,0
856874,0
856875,0
856876,0
856877,0
856878,0
856879,0
856880,0
856881,0
856882,0
856883,0
856884,0
856885,0
856886,0
856887,0
856888,0
856889,0
856890,0
856891,0
856892,0
856893,0
856894,0
856895,0
856896,0
856897,0
856898,0
856899,0
856900,0
856901,0
856902,0
856903,0
856904,0
856905,0
856906,0
856907,0
856908,0
856909,0
856910,0
856911,0
856912,0
856913,0
856914,0
856915,0
856916,0
856917,0
856918,0
856919,0
856920,0
856921,0
856922,0
856923,0
856924,0
856925,0
856926,0
856927,0
856928,0
856929,0
856930,0
856931,0
856932,0
856933,0
856934,0
856935,0
856936,0
856937,0
856938,0
856939,0
856940,0
856941,0
856942,0
856943,0
856944,0
856945,0
856946,0
856947,0
856948,0
856949,0
856950,0
856951,0
856952,0
856953,0
856954,0
856955,0
856956,0
856957,0
856958,0
856959,0
856960,0
856961,0
856962,0
856963,0
856964,0
856965,0
856966,0
856967,0
856968,0
856969,0
856970,0
856971,0
856972,0
856973,0
856974,0
856975,0
856976,0
856977,0
856978,0
856979,0
856980,0
856981,0
856982,0
856983,0
856984,1
856985,0
856986,0
856987,0
856988,0
856989,0
856990,0
856991,0
856992,0
856993,0
856994,0
856995,0
856996,0
856997,0
856998,0
856999,0
857000,0
857001,0
857002,0
857003,0
857004,0
857005,0
857006,0
857007,0
857008,0
857009,0
857010,0
857011,0
857012,0
857013,0
857014,0
857015,0
857016,0
857017,0
857018,0
857019,0
857020,0
857021,0
857022,0
857023,0
857024,1
857025,0
857026,0
857027,0
857028,0
857029,0
857030,0
857031,0
857032,0
857033,0
857034,0
857035,0
857036,0
857037,0
857038,0
857039,0
857040,0
857041,0
857042,0
857043,0
857044,0
857045,0
857046,0
857047,0
857048,0
857049,0
857050,0
857051,0
857052,0
857053,0
857054,0
857055,0
857056,0
857057,0
857058,0
857059,0
857060,0
857061,0
857062,0
857063,0
857064,0
857065,0
857066,0
857067,0
857068,0
857069,0
857070,0
857071,0
857072,0
857073,0
857074,0
857075,0
857076,0
857077,0
857078,0
857079,0
857080,0
857081,0
857082,0
857083,0
857084,0
857085,0
857086,0
857087,0
857088,0
857089,0
857090,0
857091,0
857092,0
857093,0
857094,0
857095,0
857096,0
857097,0
857098,0
857099,0
857100,0
857101,0
857102,0
857103,1
857104,0
857105,0
857106,0
857107,1
857108,0
857109,0
857110,0
857111,0
857112,0
857113,0
857114,1
857115,0
857116,0
857117,0
857118,0
857119,0
857120,0
857121,0
857122,0
857123,0
857124,0
857125,0
857126,0
857127,0
857128,0
857129,0
857130,0
857131,0
857132,0
857133,0
857134,0
857135,0
857136,0
857137,0
857138,0
857139,0
857140,0
857141,0
857142,0
857143,0
857144,0
857145,0
857146,0
857147,0
857148,0
857149,0
857150,0
857151,0
857152,0
857153,0
857154,0
857155,0
857156,0
857157,0
857158,0
857159,0
857160,0
857161,0
857162,0
857163,0
857164,0
857165,0
857166,0
857167,0
857168,0
857169,0
857170,0
857171,0
857172,0
857173,0
857174,0
857175,0
857176,0
857177,0
857178,0
857179,0
857180,0
857181,0
857182,0
857183,0
857184,0
857185,0
857186,0
857187,0
857188,0
857189,0
857190,0
857191,0
857192,0
857193,0
857194,0
857195,0
857196,0
857197,0
857198,0
857199,0
857200,0
857201,0
857202,0
857203,0
857204,0
857205,0
857206,0
857207,0
857208,0
857209,0
857210,0
857211,0
857212,0
857213,0
857214,0
857215,1
857216,0
857217,0
857218,1
857219,0
857220,0
857221,0
857222,0
857223,0
857224,0
857225,0
857226,0
857227,0
857228,0
857229,0
857230,0
857231,0
857232,0
857233,0
857234,0
857235,0
857236,0
857237,0
857238,0
857239,0
857240,0
857241,0
857242,0
857243,0
857244,0
857245,0
857246,0
857247,0
857248,0
857249,0
857250,0
857251,1
857252,0
857253,0
857254,0
857255,0
857256,0
857257,0
857258,0
857259,0
857260,0
857261,0
857262,0
857263,0
857264,0
857265,0
857266,0
857267,0
857268,0
857269,0
857270,0
857271,0
857272,0
857273,0
857274,0
857275,0
857276,0
857277,0
857278,0
857279,0
857280,0
857281,0
857282,0
857283,0
857284,0
857285,0
857286,0
857287,0
857288,0
857289,0
857290,0
857291,0
857292,0
857293,0
857294,0
857295,0
857296,0
857297,0
857298,0
857299,0
857300,0
857301,0
857302,0
857303,0
857304,0
857305,0
857306,0
857307,0
857308,0
857309,0
857310,0
857311,0
857312,1
857313,0
857314,0
857315,0
857316,0
857317,0
857318,0
857319,0
857320,0
857321,0
857322,0
857323,0
857324,0
857325,0
857326,0
857327,0
857328,0
857329,0
857330,0
857331,0
857332,0
857333,0
857334,0
857335,0
857336,0
857337,0
857338,0
857339,0
857340,0
857341,0
857342,0
857343,0
857344,0
857345,0
857346,0
857347,1
857348,1
857349,0
857350,0
857351,0
857352,0
857353,0
857354,0
857355,0
857356,0
857357,0
857358,0
857359,0
857360,0
857361,0
857362,0
857363,0
857364,0
857365,0
857366,0
857367,0
857368,0
857369,0
857370,0
857371,0
857372,0
857373,0
857374,0
857375,0
857376,0
857377,0
857378,0
857379,0
857380,0
857381,0
857382,0
857383,0
857384,0
857385,0
857386,0
857387,0
857388,0
857389,0
857390,0
857391,0
857392,0
857393,0
857394,0
857395,0
857396,0
857397,0
857398,0
857399,0
857400,0
857401,0
857402,0
857403,0
857404,0
857405,0
857406,0
857407,0
857408,0
857409,0
857410,0
857411,0
857412,0
857413,0
857414,0
857415,0
857416,0
857417,0
857418,0
857419,0
857420,0
857421,0
857422,0
857423,0
857424,0
857425,0
857426,0
857427,0
857428,0
857429,0
857430,0
857431,0
857432,0
857433,0
857434,0
857435,0
857436,0
857437,0
857438,0
857439,0
857440,0
857441,0
857442,0
857443,0
857444,0
857445,0
857446,0
857447,0
857448,0
857449,0
857450,0
857451,0
857452,0
857453,0
857454,0
857455,0
857456,0
857457,0
857458,0
857459,0
857460,0
857461,0
857462,0
857463,0
857464,0
857465,0
857466,0
857467,0
857468,0
857469,0
857470,0
857471,0
857472,0
857473,0
857474,0
857475,0
857476,0
857477,0
857478,0
857479,0
857480,0
857481,0
857482,0
857483,0
857484,0
857485,0
857486,0
857487,0
857488,0
857489,0
857490,0
857491,0
857492,0
857493,0
857494,0
857495,0
857496,0
857497,0
857498,0
857499,0
857500,0
857501,0
857502,0
857503,0
857504,0
857505,0
857506,0
857507,0
857508,0
857509,0
857510,0
857511,0
857512,0
857513,0
857514,0
857515,1
857516,0
857517,0
857518,0
857519,0
857520,0
857521,0
857522,0
857523,0
857524,0
857525,0
857526,0
857527,0
857528,0
857529,0
857530,0
857531,0
857532,0
857533,0
857534,0
857535,0
857536,0
857537,0
857538,0
857539,0
857540,0
857541,0
857542,0
857543,0
857544,0
857545,0
857546,0
857547,0
857548,0
857549,0
857550,0
857551,0
857552,0
857553,0
857554,0
857555,0
857556,0
857557,0
857558,0
857559,0
857560,0
857561,0
857562,0
857563,0
857564,0
857565,0
857566,0
857567,0
857568,0
857569,0
857570,0
857571,0
857572,0
857573,0
857574,0
857575,0
857576,1
857577,0
857578,0
857579,0
857580,0
857581,0
857582,0
857583,0
857584,0
857585,0
857586,0
857587,0
857588,0
857589,0
857590,0
857591,0
857592,0
857593,0
857594,0
857595,0
857596,0
857597,0
857598,0
857599,0
857600,0
857601,0
857602,0
857603,1
857604,0
857605,0
857606,0
857607,0
857608,0
857609,0
857610,0
857611,0
857612,0
857613,0
857614,0
857615,0
857616,0
857617,0
857618,0
857619,0
857620,0
857621,0
857622,0
857623,0
857624,0
857625,0
857626,0
857627,0
857628,0
857629,0
857630,0
857631,0
857632,0
857633,0
857634,0
857635,0
857636,0
857637,0
857638,0
857639,0
857640,0
857641,0
857642,0
857643,0
857644,0
857645,0
857646,0
857647,0
857648,0
857649,0
857650,0
857651,0
857652,0
857653,0
857654,0
857655,0
857656,0
857657,0
857658,0
857659,0
857660,0
857661,0
857662,0
857663,0
857664,0
857665,0
857666,0
857667,0
857668,0
857669,0
857670,0
857671,0
857672,0
857673,0
857674,0
857675,0
857676,1
857677,0
857678,0
857679,0
857680,0
857681,0
857682,0
857683,0
857684,0
857685,0
857686,0
857687,0
857688,0
857689,0
857690,0
857691,0
857692,0
857693,0
857694,0
857695,0
857696,0
857697,0
857698,0
857699,0
857700,0
857701,0
857702,0
857703,0
857704,0
857705,0
857706,0
857707,0
857708,0
857709,0
857710,1
857711,0
857712,0
857713,0
857714,0
857715,0
857716,0
857717,0
857718,0
857719,0
857720,0
857721,0
857722,0
857723,0
857724,0
857725,0
857726,0
857727,0
857728,0
857729,0
857730,0
857731,0
857732,0
857733,0
857734,0
857735,0
857736,0
857737,0
857738,0
857739,0
857740,0
857741,0
857742,0
857743,0
857744,0
857745,0
857746,0
857747,0
857748,0
857749,0
857750,0
857751,0
857752,0
857753,0
857754,0
857755,0
857756,0
857757,0
857758,0
857759,0
857760,0
857761,0
857762,0
857763,0
857764,0
857765,0
857766,0
857767,0
857768,0
857769,0
857770,0
857771,0
857772,0
857773,0
857774,0
857775,0
857776,0
857777,0
857778,0
857779,0
857780,0
857781,1
857782,0
857783,0
857784,0
857785,0
857786,0
857787,0
857788,0
857789,0
857790,0
857791,0
857792,0
857793,0
857794,0
857795,0
857796,0
857797,1
857798,0
857799,1
857800,0
857801,0
857802,0
857803,0
857804,0
857805,0
857806,0
857807,0
857808,0
857809,0
857810,0
857811,1
857812,0
857813,0
857814,0
857815,0
857816,0
857817,1
857818,0
857819,0
857820,0
857821,0
857822,0
857823,0
857824,1
857825,0
857826,0
857827,0
857828,0
857829,0
857830,0
857831,0
857832,0
857833,0
857834,0
857835,0
857836,0
857837,0
857838,0
857839,0
857840,0
857841,0
857842,1
857843,0
857844,0
857845,0
857846,0
857847,0
857848,0
857849,0
857850,0
857851,0
857852,0
857853,0
857854,0
857855,0
857856,0
857857,0
857858,0
857859,0
857860,0
857861,0
857862,0
857863,0
857864,0
857865,0
857866,0
857867,1
857868,0
857869,0
857870,0
857871,0
857872,0
857873,0
857874,0
857875,0
857876,0
857877,0
857878,0
857879,0
857880,0
857881,0
857882,0
857883,0
857884,0
857885,0
857886,0
857887,0
857888,1
857889,0
857890,0
857891,0
857892,0
857893,0
857894,0
857895,0
857896,0
857897,0
857898,0
857899,0
857900,0
857901,0
857902,0
857903,0
857904,0
857905,0
857906,0
857907,0
857908,0
857909,0
857910,0
857911,0
857912,0
857913,0
857914,0
857915,0
857916,0
857917,0
857918,0
857919,0
857920,0
857921,0
857922,0
857923,0
857924,0
857925,0
857926,0
857927,0
857928,0
857929,0
857930,0
857931,0
857932,0
857933,0
857934,0
857935,0
857936,0
857937,0
857938,0
857939,0
857940,1
857941,0
857942,0
857943,0
857944,0
857945,0
857946,0
857947,0
857948,0
857949,0
857950,0
857951,0
857952,1
857953,0
857954,0
857955,0
857956,0
857957,0
857958,0
857959,0
857960,0
857961,0
857962,0
857963,0
857964,0
857965,0
857966,0
857967,0
857968,0
857969,0
857970,0
857971,0
857972,0
857973,0
857974,0
857975,0
857976,0
857977,0
857978,0
857979,0
857980,0
857981,0
857982,0
857983,0
857984,0
857985,0
857986,0
857987,0
857988,0
857989,0
857990,0
857991,0
857992,0
857993,0
857994,0
857995,0
857996,0
857997,0
857998,0
857999,0
858000,0
858001,0
858002,0
858003,0
858004,0
858005,0
858006,0
858007,0
858008,0
858009,0
858010,0
858011,0
858012,0
858013,0
858014,0
858015,0
858016,0
858017,0
858018,0
858019,0
858020,0
858021,0
858022,0
858023,0
858024,0
858025,0
858026,0
858027,0
858028,0
858029,0
858030,0
